ROUGE-1,ROUGE-2,ROUGE-L,AvgPrecision
0.12669683257918551,0.009132420091324202,0.08144796380090497,0.18181818181818182
0.1671309192200557,0.0392156862745098,0.10027855153203342,0.4
0.24427480916030533,0.08461538461538462,0.15267175572519084,0.5357142857142857
0.09448818897637795,0.0,0.08923884514435695,0.5454545454545454
0.24107142857142855,0.08108108108108109,0.16964285714285715,0.6388888888888888
0.28486646884273,0.059701492537313425,0.13649851632047477,0.3333333333333333
0.14728682170542637,0.0,0.08527131782945736,0.29545454545454547
0.08360128617363345,0.01941747572815534,0.07717041800643087,0.2777777777777778
0.12340425531914893,0.01282051282051282,0.07659574468085108,0.3283582089552239
0.09221902017291067,0.0057971014492753615,0.046109510086455335,0.45161290322580644
0.14084507042253522,0.05099150141643059,0.10140845070422536,0.6111111111111112
0.2235294117647059,0.07142857142857142,0.11764705882352941,0.5897435897435898
0.303030303030303,0.18282548476454294,0.25344352617079885,0.45901639344262296
0.31836734693877555,0.10699588477366256,0.15510204081632653,0.543859649122807
0.08108108108108107,0.005434782608695652,0.05945945945945946,0.3
0.12500000000000003,0.0,0.075,0.425
0.26855123674911663,0.0711743772241993,0.16961130742049468,0.48214285714285715
0.19101123595505617,0.022727272727272728,0.0898876404494382,0.32653061224489793
0.17846153846153848,0.03715170278637771,0.12307692307692308,0.2702702702702703
0.2716763005780347,0.12209302325581396,0.1445086705202312,0.7058823529411765
0.05769230769230769,0.0,0.038461538461538464,0.1935483870967742
0.24324324324324326,0.06122448979591837,0.14189189189189189,0.6842105263157895
0.19078947368421054,0.0728476821192053,0.11842105263157894,0.6206896551724138
0.32075471698113206,0.0761904761904762,0.25471698113207547,0.5882352941176471
0.2510822510822511,0.08733624454148471,0.1471861471861472,0.5
0.27240143369175623,0.08664259927797834,0.15053763440860216,0.62
0.06349206349206349,0.0,0.05555555555555556,0.1935483870967742
0.14457831325301207,0.0242914979757085,0.09638554216867469,0.32432432432432434
0.05128205128205128,0.0,0.05128205128205128,0.25
0.23699421965317916,0.05813953488372092,0.1329479768786127,0.559322033898305
0.21316614420062696,0.07570977917981073,0.14420062695924765,0.45161290322580644
0.2895622895622895,0.061016949152542375,0.1212121212121212,0.6666666666666666
0.1802575107296137,0.025974025974025976,0.09442060085836909,0.288135593220339
0.31948881789137384,0.12861736334405144,0.19808306709265172,0.6470588235294118
0.2293577981651376,0.027777777777777776,0.11009174311926605,0.46938775510204084
0.1933085501858736,0.0299625468164794,0.11895910780669144,0.6
0.2455089820359281,0.10240963855421686,0.12574850299401197,0.8095238095238095
0.21183800623052956,0.03761755485893417,0.11214953271028039,0.3492063492063492
0.2352941176470588,0.13815789473684212,0.17647058823529413,0.6444444444444445
0.19444444444444445,0.01675977653631285,0.14444444444444443,0.7777777777777778
0.3245614035087719,0.10619469026548672,0.14035087719298245,0.5081967213114754
0.16927899686520376,0.06309148264984227,0.10031347962382445,0.6153846153846154
0.2385321100917431,0.06769230769230768,0.11009174311926606,0.5636363636363636
0.12727272727272726,0.0,0.0909090909090909,0.3235294117647059
0.2526315789473684,0.05319148936170213,0.1368421052631579,0.4418604651162791
0.16260162601626016,0.024590163934426226,0.10569105691056911,0.4375
0.1843971631205674,0.02142857142857143,0.10638297872340426,0.3111111111111111
0.15916955017301038,0.02787456445993031,0.08996539792387544,0.425531914893617
0.48115942028985503,0.33819241982507287,0.336231884057971,0.8656716417910447
0.18292682926829268,0.07361963190184048,0.12195121951219512,0.5348837209302325
0.22388059701492535,0.022556390977443608,0.11940298507462686,0.4098360655737705
0.2978723404255319,0.1285714285714286,0.18439716312056736,0.5454545454545454
0.07960199004975126,0.0,0.06965174129353234,0.4166666666666667
0.28431372549019607,0.05940594059405942,0.17647058823529413,0.39655172413793105
0.2337662337662338,0.026200873362445417,0.12987012987012989,0.3448275862068966
0.16814159292035397,0.044642857142857144,0.08849557522123894,0.42857142857142855
0.1871345029239766,0.011834319526627219,0.11695906432748539,0.3
0.2996941896024464,0.09846153846153848,0.19571865443425074,0.6379310344827587
0.08583690987124463,0.0,0.060085836909871244,0.25806451612903225
0.23762376237623759,0.06644518272425248,0.13861386138613863,0.4489795918367347
0.26344086021505375,0.06486486486486485,0.11827956989247312,0.4065934065934066
0.1068702290076336,0.015345268542199487,0.08651399491094147,0.23333333333333334
0.10878661087866108,0.0,0.08368200836820083,0.3103448275862069
0.27868852459016397,0.08241758241758243,0.17486338797814208,0.5522388059701493
0.21839080459770113,0.06358381502890173,0.1149425287356322,0.45161290322580644
0.15615615615615616,0.036253776435045314,0.07807807807807808,0.5208333333333334
0.0,0.0,0.0,0.0
0.22900763358778628,0.06153846153846154,0.08396946564885496,0.6
0.15081967213114753,0.006600660066006601,0.06557377049180328,0.3888888888888889
0.26573426573426573,0.028368794326241134,0.15384615384615383,0.28846153846153844
0.054054054054054064,0.0,0.04633204633204634,0.3
0.21052631578947367,0.0636042402826855,0.14736842105263157,0.6756756756756757
0.2517985611510792,0.07971014492753624,0.12949640287769784,0.6590909090909091
0.08648648648648649,0.0,0.043243243243243246,0.21052631578947367
0.21276595744680854,0.07725321888412018,0.13617021276595745,0.46808510638297873
0.2974683544303797,0.05732484076433121,0.12658227848101267,0.5357142857142857
0.25870646766169153,0.04020100502512563,0.13930348258706468,0.4166666666666667
0.216,0.040322580645161296,0.152,0.6428571428571429
0.19935691318327975,0.05177993527508091,0.12218649517684889,0.45454545454545453
0.12774451097804393,0.024048096192384773,0.07984031936127743,0.42592592592592593
0.36314363143631434,0.09264305177111716,0.13008130081300812,0.4631578947368421
0.18181818181818182,0.01020408163265306,0.10101010101010101,0.2
0.3044982698961938,0.14634146341463417,0.17993079584775085,0.6296296296296297
0.1522491349480969,0.04181184668989547,0.07612456747404844,0.4594594594594595
0.11111111111111112,0.01764705882352941,0.08187134502923978,0.5714285714285714
0.3044982698961938,0.07665505226480837,0.1314878892733564,0.4714285714285714
0.05223880597014926,0.0,0.05223880597014926,0.16666666666666666
0.21505376344086022,0.10830324909747294,0.12903225806451615,0.6585365853658537
0.3121951219512195,0.09852216748768473,0.19512195121951217,0.5510204081632653
0.23208191126279865,0.0274914089347079,0.12286689419795223,0.38461538461538464
0.40167364016736395,0.24472573839662445,0.26778242677824265,0.7358490566037735
0.25753424657534246,0.1046831955922865,0.1643835616438356,0.5147058823529411
0.0905349794238683,0.008298755186721992,0.04938271604938271,0.3939393939393939
0.26605504587155965,0.11111111111111112,0.19266055045871555,0.5365853658536586
0.06451612903225806,0.004987531172069825,0.04466501240694789,0.29411764705882354
0.058577405857740586,0.0,0.058577405857740586,0.16666666666666666
0.2743362831858407,0.01785714285714286,0.12389380530973453,0.3230769230769231
0.0717948717948718,0.005154639175257732,0.05641025641025641,0.25
0.17898832684824903,0.031372549019607836,0.10116731517509728,0.44
0.13056379821958455,0.011940298507462687,0.0712166172106825,0.37735849056603776
0.0784313725490196,0.0,0.049019607843137254,0.23809523809523808
0.0955223880597015,0.018018018018018014,0.05373134328358208,0.3888888888888889
0.052173913043478265,0.0,0.052173913043478265,0.08333333333333333
0.3037037037037037,0.11940298507462688,0.15555555555555559,0.56
0.26332288401253917,0.07570977917981071,0.13166144200626959,0.4852941176470588
0.21693121693121695,0.05851063829787234,0.10052910052910052,0.5370370370370371
0.2307692307692308,0.12154696132596686,0.15934065934065933,0.7391304347826086
0.3054187192118226,0.1492537313432836,0.2266009852216749,0.6363636363636364
0.10759493670886076,0.006369426751592356,0.0759493670886076,0.2926829268292683
0.3333333333333333,0.16346153846153846,0.2571428571428572,0.56
0.15533980582524273,0.03257328990228013,0.09061488673139158,0.4166666666666667
0.21333333333333332,0.06711409395973153,0.12666666666666665,0.46938775510204084
0.15044247787610618,0.03571428571428571,0.10619469026548672,0.44
0.17358490566037738,0.015209125475285173,0.10566037735849057,0.45652173913043476
0.07317073170731708,0.0,0.06097560975609756,0.2571428571428571
0.22448979591836737,0.05154639175257732,0.15306122448979592,0.5
0.1772853185595568,0.02785515320334262,0.09418282548476455,0.5833333333333334
0.17283950617283952,0.062111801242236024,0.11728395061728396,0.5853658536585366
0.11170212765957448,0.026737967914438502,0.0851063829787234,0.38461538461538464
0.22691292875989447,0.04774535809018567,0.10554089709762533,0.6538461538461539
0.11525423728813558,0.0068259385665529,0.08135593220338982,0.18
0.27624309392265195,0.1005586592178771,0.16574585635359115,0.5609756097560976
0.22624434389140272,0.0273972602739726,0.09954751131221717,0.4418604651162791
0.08579088471849865,0.0,0.05898123324396783,0.2978723404255319
0.1145374449339207,0.008849557522123894,0.09691629955947136,0.3448275862068966
0.3125,0.0839160839160839,0.19444444444444445,0.5283018867924528
0.16483516483516486,0.0,0.06593406593406594,0.3157894736842105
0.2594594594594594,0.14207650273224043,0.17297297297297298,0.425531914893617
0.1111111111111111,0.013986013986013986,0.08333333333333334,0.3
0.20491803278688525,0.03305785123966942,0.13114754098360656,0.3409090909090909
0.12820512820512822,0.038709677419354833,0.10256410256410257,0.6176470588235294
0.16342412451361865,0.0,0.08560311284046693,0.21311475409836064
0.29718875502008035,0.08097165991902834,0.15261044176706826,0.37142857142857144
0.42056074766355145,0.18867924528301885,0.2803738317757009,0.5454545454545454
0.2833333333333333,0.11731843575418993,0.19444444444444442,0.6792452830188679
0.03809523809523809,0.0,0.03809523809523809,0.08333333333333333
0.141643059490085,0.0,0.10198300283286121,0.32727272727272727
0.25000000000000006,0.0718562874251497,0.11904761904761903,0.5272727272727272
0.2528735632183908,0.057803468208092484,0.15517241379310348,0.4603174603174603
0.09836065573770492,0.008264462809917354,0.06557377049180328,0.2857142857142857
0.2990654205607477,0.061032863849765265,0.14953271028037385,0.55
0.05072463768115942,0.0,0.05072463768115942,0.16666666666666666
0.21319796954314724,0.04081632653061224,0.11675126903553301,0.5
0.1496062992125984,0.015873015873015876,0.07874015748031496,0.4186046511627907
0.2808988764044944,0.13559322033898302,0.19662921348314608,0.8214285714285714
0.1728395061728395,0.02484472049689441,0.11111111111111109,0.42857142857142855
0.18115942028985504,0.021897810218978103,0.11594202898550726,0.46153846153846156
0.19672131147540983,0.0396039603960396,0.09836065573770492,0.6216216216216216
0.2564102564102564,0.0603448275862069,0.1452991452991453,0.42105263157894735
0.12295081967213116,0.024793388429752067,0.07377049180327869,0.5
0.17777777777777778,0.03194888178913738,0.08888888888888889,0.5142857142857142
0.19839142091152814,0.0646900269541779,0.09651474530831099,0.4838709677419355
0.036585365853658534,0.0,0.036585365853658534,0.08333333333333333
0.12844036697247707,0.030769230769230774,0.06116207951070336,0.6052631578947368
0.15584415584415584,0.043668122270742356,0.08658008658008656,0.36363636363636365
0.3318777292576419,0.07048458149779735,0.13973799126637554,0.47058823529411764
0.11518324607329843,0.021164021164021163,0.09424083769633508,0.3103448275862069
0.1477832512315271,0.014851485148514849,0.07881773399014777,0.4444444444444444
0.04460966542750929,0.0,0.04460966542750929,0.25
0.19708029197080293,0.11764705882352941,0.16788321167883213,0.5813953488372093
0.19195046439628483,0.01246105919003115,0.13003095975232196,0.32432432432432434
0.15748031496062992,0.03968253968253968,0.10236220472440945,0.4864864864864865
0.272108843537415,0.08904109589041097,0.11564625850340136,0.64
0.1927710843373494,0.012195121951219511,0.0963855421686747,0.3
0.24334600760456274,0.038314176245210725,0.1444866920152091,0.3380281690140845
0.13829787234042556,0.0,0.08510638297872342,0.2777777777777778
0.25705329153605017,0.138801261829653,0.20689655172413793,0.5483870967741935
0.14012738853503184,0.0,0.089171974522293,0.2
0.23492063492063492,0.06389776357827476,0.16507936507936508,0.7
0.16507936507936508,0.038338658146964855,0.08888888888888889,0.6
0.24464831804281345,0.09230769230769231,0.11620795107033638,0.6530612244897959
0.2389937106918239,0.04430379746835443,0.11949685534591195,0.52
0.31617647058823534,0.20740740740740737,0.2647058823529412,0.7307692307692307
0.08356545961002784,0.0056022408963585435,0.055710306406685235,0.3333333333333333
0.20588235294117646,0.009900990099009901,0.1176470588235294,0.29411764705882354
0.104089219330855,0.00749063670411985,0.08178438661710039,0.4166666666666667
0.13793103448275862,0.009950248756218904,0.08866995073891625,0.3902439024390244
0.2753246753246753,0.0992167101827676,0.16103896103896104,0.3888888888888889
0.19435736677115986,0.012618296529968454,0.10031347962382445,0.5957446808510638
0.3468208092485549,0.08187134502923978,0.21965317919075142,0.49122807017543857
0.16793893129770993,0.03846153846153846,0.09923664122137403,0.4318181818181818
0.18978102189781024,0.0,0.11678832116788322,0.1896551724137931
0.0,0.0,0.0,0.0
0.047619047619047616,0.0,0.047619047619047616,0.16666666666666666
0.17302798982188297,0.04603580562659847,0.10178117048346055,0.5357142857142857
0.3575418994413408,0.21348314606741575,0.25139664804469275,0.6835443037974683
0.16877637130801687,0.01702127659574468,0.09282700421940929,0.26666666666666666
0.0625,0.0,0.0625,0.08333333333333333
0.16589861751152074,0.018604651162790697,0.09216589861751152,0.4864864864864865
0.37438423645320196,0.13930348258706468,0.27586206896551724,0.6730769230769231
0.09285714285714286,0.0,0.05714285714285715,0.4117647058823529
0.15584415584415584,0.013157894736842105,0.10389610389610389,0.25806451612903225
0.21341463414634146,0.061349693251533735,0.12804878048780488,0.5135135135135135
0.1222707423580786,0.02643171806167401,0.08733624454148471,0.3488372093023256
0.09970674486803519,0.02949852507374631,0.06451612903225808,0.375
0.2832618025751073,0.10389610389610389,0.17167381974248927,0.375
0.13333333333333333,0.021447721179624665,0.08533333333333334,0.34615384615384615
0.26909090909090905,0.06593406593406594,0.15272727272727274,0.4074074074074074
0.22465753424657536,0.049586776859504134,0.15342465753424656,0.5609756097560976
0.006825938566552902,0.0,0.006825938566552902,0.16666666666666666
0.07272727272727272,0.007326007326007325,0.04363636363636364,0.2692307692307692
0.22556390977443608,0.05541561712846347,0.12531328320802004,0.6486486486486487
0.1371841155234657,0.007272727272727273,0.09386281588447654,0.2
0.296943231441048,0.12334801762114538,0.20087336244541484,0.6
0.15584415584415584,0.02631578947368421,0.09090909090909091,0.34146341463414637
0.1046831955922865,0.01662049861495845,0.060606060606060594,0.3333333333333333
0.352059925093633,0.13584905660377358,0.21722846441947563,0.5714285714285714
0.1556291390728477,0.03322259136212625,0.11258278145695362,0.6136363636363636
0.5014577259475219,0.3519061583577713,0.3906705539358601,0.7088607594936709
0.20547945205479448,0.06896551724137931,0.14383561643835618,0.6470588235294118
0.36686390532544383,0.08333333333333333,0.17159763313609466,0.5263157894736842
0.10843373493975902,0.030303030303030304,0.06626506024096385,0.7
0.2753623188405797,0.19117647058823528,0.21739130434782608,0.475
0.2625482625482626,0.11673151750972761,0.11583011583011585,0.7142857142857143
0.12871287128712872,0.0,0.06930693069306931,0.2682926829268293
0.0532319391634981,0.0,0.0532319391634981,0.16666666666666666
0.13238770685579196,0.09501187648456058,0.11347517730496454,0.8235294117647058
0.017543859649122806,0.0,0.017543859649122806,0.18181818181818182
0.09125475285171103,0.022988505747126436,0.06844106463878329,0.4074074074074074
0.22377622377622378,0.028103044496487123,0.11655011655011654,0.4177215189873418
0.21399176954732513,0.008298755186721992,0.1234567901234568,0.26785714285714285
0.12203389830508472,0.023809523809523808,0.07118644067796609,0.7241379310344828
0.0,0.0,0.0,0.0
0.21359223300970878,0.052117263843648204,0.11003236245954694,0.58
0.17551963048498848,0.04176334106728538,0.07390300230946881,0.5084745762711864
0.1917808219178082,0.048275862068965524,0.0958904109589041,0.5675675675675675
0.35454545454545455,0.09174311926605504,0.1727272727272727,0.4057971014492754
0.2909090909090909,0.2054794520547945,0.21818181818181817,0.8153846153846154
0.38167938931297707,0.11538461538461538,0.20610687022900764,0.8888888888888888
0.22695035460992907,0.09285714285714285,0.14893617021276595,0.4444444444444444
0.06862745098039216,0.0,0.06862745098039216,0.3333333333333333
0.1726618705035971,0.014598540145985403,0.10071942446043167,0.4
0.13392857142857142,0.009009009009009009,0.08035714285714286,0.32
0.18499999999999997,0.055276381909547735,0.12,0.6326530612244898
0.072,0.0,0.072,0.3333333333333333
0.17117117117117117,0.04545454545454545,0.11711711711711713,0.48717948717948717
0.18918918918918917,0.043478260869565216,0.08648648648648648,0.5272727272727272
0.3261538461538462,0.14241486068111453,0.15999999999999998,0.6818181818181818
0.29080118694362017,0.15522388059701492,0.1661721068249258,0.6065573770491803
0.03524229074889868,0.0,0.02643171806167401,0.4117647058823529
0.17142857142857146,0.01646090534979424,0.09795918367346938,0.3409090909090909
0.2207792207792208,0.026143790849673203,0.1103896103896104,0.41818181818181815
0.06521739130434782,0.0,0.05434782608695652,0.36363636363636365
0.3053435114503817,0.10230179028132992,0.18829516539440205,0.48
0.16149068322981364,0.012578616352201259,0.09937888198757765,0.3235294117647059
0.015625000000000003,0.005235602094240838,0.015625000000000003,0.3333333333333333
0.30564784053156147,0.07357859531772575,0.19933554817275745,0.6857142857142857
0.25149700598802394,0.05421686746987952,0.13173652694610777,0.5245901639344263
0.27046263345195726,0.15770609318996417,0.18505338078291814,0.6666666666666666
0.05797101449275362,0.0,0.05072463768115941,0.21621621621621623
0.07602339181286549,0.0,0.07017543859649122,0.2857142857142857
0.21052631578947367,0.04240282685512367,0.1473684210526316,0.625
0.1932367149758454,0.04878048780487805,0.12560386473429952,0.5161290322580645
0.10687022900763357,0.010230179028132993,0.07633587786259542,0.17105263157894737
0.22018348623853215,0.061538461538461535,0.10397553516819572,0.38961038961038963
0.14698162729658792,0.026385224274406333,0.08923884514435695,0.48
0.29629629629629634,0.08411214953271029,0.1296296296296296,0.4
0.33928571428571425,0.22522522522522523,0.2767857142857143,0.6326530612244898
0.1134020618556701,0.020833333333333336,0.06185567010309279,0.42857142857142855
0.1901840490797546,0.07407407407407407,0.1349693251533742,0.7
0.33540372670807456,0.08805031446540879,0.17391304347826086,0.6129032258064516
0.11304347826086958,0.008771929824561403,0.06956521739130433,0.358974358974359
0.3187250996015936,0.1847389558232932,0.18326693227091634,0.639344262295082
0.2583025830258302,0.09665427509293681,0.17712177121771217,0.3620689655172414
0.28169014084507044,0.0396600566572238,0.14084507042253522,0.4305555555555556
0.2802547770700637,0.05128205128205128,0.12738853503184713,0.45901639344262296
0.25,0.10071942446043164,0.11428571428571428,0.4307692307692308
0.1602787456445993,0.04912280701754386,0.0975609756097561,0.27586206896551724
0.07817589576547232,0.03278688524590164,0.05863192182410423,0.21052631578947367
0.19310344827586207,0.04195804195804195,0.15172413793103448,0.275
0.26612903225806456,0.056910569105691054,0.12903225806451613,0.5714285714285714
0.15068493150684933,0.013793103448275862,0.08904109589041097,0.375
0.11235955056179775,0.007547169811320754,0.0599250936329588,0.3
0.30238726790450926,0.16,0.20159151193633953,0.6617647058823529
0.30996309963099633,0.1338289962825279,0.14760147601476015,0.5483870967741935
0.32748538011695905,0.12941176470588234,0.19883040935672516,0.6825396825396826
0.21917808219178075,0.07373271889400923,0.10958904109589038,0.6153846153846154
0.1908396946564885,0.06923076923076922,0.13740458015267176,0.5757575757575758
0.18604651162790697,0.0078125,0.10852713178294573,0.28
0.27602905569007263,0.0632603406326034,0.15012106537530265,0.62
0.33918128654970764,0.12352941176470587,0.17543859649122806,0.6206896551724138
0.2183098591549296,0.14893617021276595,0.14788732394366197,0.7837837837837838
0.04477611940298507,0.0,0.04477611940298507,0.25
0.430939226519337,0.2458100558659218,0.2983425414364641,0.5849056603773585
0.22910216718266252,0.04361370716510903,0.13622291021671826,0.5686274509803921
0.21352313167259784,0.057347670250896064,0.1494661921708185,0.5238095238095238
0.11258278145695365,0.0,0.06622516556291391,0.3448275862068966
0.1673640167364017,0.008438818565400845,0.1087866108786611,0.25806451612903225
0.26623376623376627,0.058823529411764705,0.12987012987012986,0.47368421052631576
0.14383561643835616,0.04137931034482759,0.0821917808219178,0.55
0.18623481781376516,0.06530612244897958,0.10526315789473684,0.2647058823529412
0.2658959537572254,0.023391812865497075,0.18497109826589594,0.4166666666666667
0.059322033898305086,0.0,0.059322033898305086,0.16666666666666666
0.1464968152866242,0.03205128205128205,0.10828025477707008,0.4186046511627907
0.43209876543209874,0.25,0.19753086419753085,0.5294117647058824
0.41666666666666663,0.23225806451612901,0.2884615384615385,0.5060240963855421
0.18421052631578946,0.03973509933774835,0.11842105263157895,0.59375
0.21052631578947367,0.03265306122448979,0.12145748987854252,0.4146341463414634
0.36825396825396833,0.20447284345047925,0.22222222222222227,0.5555555555555556
0.19999999999999998,0.05223880597014925,0.1037037037037037,0.7142857142857143
0.23943661971830985,0.03773584905660378,0.11737089201877934,0.5161290322580645
0.0839160839160839,0.035211267605633804,0.04195804195804195,0.47619047619047616
0.36213991769547327,0.14937759336099585,0.21399176954732513,0.5964912280701754
0.21276595744680848,0.0642857142857143,0.12765957446808512,0.6666666666666666
0.0793201133144476,0.005698005698005698,0.0623229461756374,0.2903225806451613
0.2755344418052257,0.12887828162291168,0.17577197149643706,0.5616438356164384
0.17937219730941703,0.06334841628959276,0.12556053811659193,0.3055555555555556
0.16444444444444445,0.035714285714285705,0.09333333333333332,0.5087719298245614
0.1708185053380783,0.035842293906810034,0.12099644128113879,0.4418604651162791
0.29649595687331537,0.1842818428184282,0.2425876010781671,0.6231884057971014
0.17445482866043616,0.0689655172413793,0.08722741433021808,0.625
0.2389937106918239,0.1772151898734177,0.22641509433962262,0.7804878048780488
0.15454545454545457,0.03669724770642202,0.10000000000000002,0.3333333333333333
0.29166666666666663,0.22377622377622375,0.19444444444444445,0.775
0.24475524475524477,0.04929577464788732,0.1048951048951049,0.45
0.2671232876712329,0.0896551724137931,0.1780821917808219,0.7045454545454546
0.08695652173913043,0.00625,0.06832298136645965,0.375
0.23050847457627116,0.040955631399317405,0.10169491525423728,0.4482758620689655
0.09999999999999999,0.010582010582010581,0.06315789473684211,0.25862068965517243
0.1923076923076923,0.019417475728155338,0.11538461538461539,0.3148148148148148
0.116710875331565,0.02666666666666667,0.0636604774535809,0.4444444444444444
0.25895316804407714,0.14404432132963987,0.16528925619834714,0.6166666666666667
0.19528619528619529,0.03389830508474576,0.1212121212121212,0.39473684210526316
0.37599999999999995,0.22580645161290322,0.28800000000000003,0.4342105263157895
0.2887700534759359,0.0913978494623656,0.17647058823529413,0.5161290322580645
0.10759493670886075,0.012738853503184714,0.06962025316455696,0.325
0.134185303514377,0.03858520900321544,0.09584664536741214,0.4864864864864865
0.17301038062283738,0.006968641114982578,0.1384083044982699,0.3333333333333333
0.050632911392405056,0.0,0.050632911392405056,0.25
0.26530612244897966,0.07534246575342465,0.14285714285714285,0.6428571428571429
0.23166023166023167,0.0077821011673151735,0.10038610038610038,0.3026315789473684
0.20920502092050208,0.008438818565400843,0.12552301255230125,0.5714285714285714
0.10824742268041236,0.0,0.06701030927835051,0.4117647058823529
0.03389830508474577,0.0,0.03389830508474577,0.13636363636363635
0.06427221172022683,0.0,0.045368620037807186,0.39285714285714285
0.23487544483985767,0.050179211469534045,0.10676156583629895,0.6363636363636364
0.09160305343511452,0.0,0.09160305343511452,0.24
0.296875,0.031496062992125984,0.140625,0.423728813559322
0.22222222222222224,0.046052631578947366,0.11111111111111112,0.5454545454545454
0.07142857142857142,0.0065359477124183,0.06493506493506494,0.358974358974359
0.04472843450479234,0.0,0.04472843450479234,0.16666666666666666
0.14054054054054055,0.027173913043478257,0.1027027027027027,0.42857142857142855
0.031545741324921134,0.0,0.025236593059936908,0.3333333333333333
0.31521739130434784,0.09890109890109888,0.2282608695652174,0.5384615384615384
0.04285714285714286,0.0,0.04285714285714286,0.08333333333333333
0.34545454545454546,0.024390243902439025,0.16363636363636364,0.4305555555555556
0.1554054054054054,0.006802721088435373,0.09459459459459459,0.24561403508771928
0.3843137254901961,0.17391304347826084,0.2196078431372549,0.5970149253731343
0.25274725274725274,0.016574585635359115,0.1098901098901099,0.423728813559322
0.2035623409669211,0.04603580562659846,0.12213740458015268,0.3484848484848485
0.3037974683544304,0.09554140127388536,0.17721518987341772,0.6842105263157895
0.17575757575757575,0.07317073170731707,0.12121212121212122,0.6904761904761905
0.22695035460992904,0.043165467625899276,0.12765957446808512,0.34210526315789475
0.18705035971223025,0.05072463768115943,0.1294964028776978,0.5853658536585366
0.21782178217821782,0.03322259136212625,0.11221122112211222,0.4262295081967213
0.19195046439628485,0.06230529595015576,0.09287925696594428,0.5652173913043478
0.2052980132450331,0.026666666666666665,0.1589403973509934,0.5384615384615384
0.2544169611307421,0.0498220640569395,0.11307420494699646,0.43283582089552236
0.22604422604422603,0.03950617283950617,0.10810810810810813,0.38271604938271603
0.443609022556391,0.11363636363636362,0.2255639097744361,0.5517241379310345
0.14184397163120568,0.028571428571428574,0.07092198581560284,0.46153846153846156
0.16666666666666669,0.020942408376963352,0.11458333333333333,0.45714285714285713
0.03837953091684435,0.012847965738758032,0.0255863539445629,0.275
0.29295774647887324,0.16997167138810199,0.2140845070422535,0.8571428571428571
0.27053140096618356,0.01951219512195122,0.15458937198067632,0.3333333333333333
0.06521739130434784,0.01639344262295082,0.04891304347826088,0.34285714285714286
0.16458852867830423,0.02506265664160401,0.07481296758104738,0.31343283582089554
0.29600000000000004,0.14516129032258066,0.2,0.6122448979591837
0.256,0.05645161290322581,0.144,0.42857142857142855
0.1608695652173913,0.021834061135371178,0.07391304347826087,0.4857142857142857
0.1752577319587629,0.010416666666666666,0.07216494845360825,0.2926829268292683
0.05957446808510638,0.0,0.05957446808510638,0.16666666666666666
0.21259842519685038,0.007936507936507936,0.10236220472440946,0.29508196721311475
0.26122448979591834,0.09053497942386832,0.11428571428571428,0.5
0.21561338289962825,0.0599250936329588,0.12639405204460966,0.575
0.14345991561181437,0.00851063829787234,0.10126582278481013,0.44
0.1516245487364621,0.014545454545454545,0.07942238267148014,0.3541666666666667
0.08465608465608465,0.0106951871657754,0.07407407407407407,0.14285714285714285
0.21256038647342995,0.048780487804878044,0.10628019323671498,0.2982456140350877
0.19923371647509577,0.0,0.09961685823754789,0.36666666666666664
0.21839080459770113,0.03488372093023256,0.12643678160919541,0.3125
0.18791946308724833,0.0,0.1342281879194631,0.3333333333333333
0.25146198830409355,0.06470588235294118,0.1286549707602339,0.6181818181818182
0.08310249307479224,0.0,0.06648199445983378,0.3333333333333333
0.20786516853932585,0.05649717514124294,0.10112359550561796,0.4915254237288136
0.18473895582329317,0.024291497975708502,0.08835341365461848,0.4418604651162791
0.3431372549019608,0.2807881773399015,0.3235294117647059,0.8833333333333333
0.11728395061728396,0.03105590062111801,0.08641975308641975,0.5
0.17553191489361702,0.053475935828877004,0.13297872340425532,0.31666666666666665
0.1566265060240964,0.024242424242424242,0.08433734939759036,0.38333333333333336
0.21311475409836064,0.03296703296703297,0.11475409836065575,0.39436619718309857
0.3137254901960784,0.10891089108910888,0.16666666666666669,0.5471698113207547
0.07317073170731708,0.0,0.07317073170731708,0.25
0.20821917808219176,0.0606060606060606,0.09315068493150686,0.43661971830985913
0.14728682170542634,0.0234375,0.08527131782945736,0.45161290322580644
0.16976127320954906,0.02666666666666667,0.11140583554376658,0.45
0.0,0.0,0.0,0.0
0.28301886792452835,0.03809523809523809,0.1320754716981132,0.4166666666666667
0.10526315789473684,0.010582010582010583,0.06315789473684211,0.4444444444444444
0.3092783505154639,0.20069204152249134,0.2336769759450172,0.7450980392156863
0.3096774193548387,0.14379084967320263,0.21935483870967742,0.5106382978723404
0.12941176470588237,0.0,0.052941176470588235,0.32653061224489793
0.311787072243346,0.14559386973180075,0.20532319391634982,0.6341463414634146
0.2720588235294118,0.03703703703703704,0.16176470588235292,0.5178571428571429
0.16243654822335024,0.05128205128205128,0.08121827411167512,0.25
0.0,0.0,0.0,0.0
0.04838709677419354,0.008130081300813009,0.04032258064516129,0.16666666666666666
0.2671009771986971,0.07868852459016393,0.13029315960912052,0.5076923076923077
0.037267080745341616,0.0,0.037267080745341616,0.08333333333333333
0.06228373702422146,0.0,0.05536332179930796,0.3
0.22033898305084743,0.017094017094017096,0.11864406779661017,0.30612244897959184
0.16,0.05172413793103448,0.12,0.45
